area,bedrooms,bathrooms,age,distance_to_center,school_rating,crime_rate,price
122,4,1,15,5.120423461230262,2.8013879012443015,49.401167059930565,365791.2375068989
53,3,1,29,13.016559009786562,3.876304836339985,11.846170509448184,176632.21852803885
125,1,2,33,2.325473605857613,6.326271168969933,1.363984583588107,221879.8730176456
122,2,2,0,10.728207661600608,1.6500641344523006,30.321954671859118,140834.66088623347
126,4,3,23,8.742962100900693,2.327077083395616,69.79904714977924,311441.38202389516
97,4,3,23,5.357471656348816,1.659210436966511,79.02599039416938,224916.10025774757
203,1,1,8,12.080099954790002,8.310855994427069,29.575283462032942,410154.9737082055
151,5,2,21,17.42667184680565,7.771683098908083,49.565392088324714,437495.8565679098
155,4,2,11,19.978093995261535,7.779816386913314,42.111890443408164,338092.8002121237
126,3,1,16,12.15525537486849,7.446928091284253,41.05227843514279,279724.5411787656
88,4,1,24,8.094117486583404,7.024468813028823,23.134871320015048,311997.5830167849
269,2,3,27,4.5041420043240326,5.292927238403575,13.637110502945838,387796.96157481277
107,4,3,14,5.141921787902235,6.780503471564034,19.668855823121312,370712.74105841626
68,5,3,29,9.589099562995314,1.345253993091772,5.53323871633461,402303.50143709546
137,4,1,26,7.3455540256141845,6.593179803911061,19.813074182357703,468181.5006925297
260,1,1,21,18.276290452498884,8.000899349831894,0.9200897625379456,267006.14984417806
162,4,3,9,7.365909353114191,5.503225243459512,62.72584006359783,493442.44911537226
126,5,3,30,7.468891822908709,4.217619955845132,31.637540738768287,455165.749268283
126,1,2,26,7.67069024867954,3.4968406132088123,97.31447114269086,185787.07203847755
235,3,2,11,16.732404207353163,6.785218451458742,19.371705077629787,321435.58619179303
77,1,3,45,13.015766416938037,7.235210787669178,34.58285703095939,78846.2269420155
294,2,3,30,12.283377006377854,8.838708398762883,35.78411586415332,549178.0579328969
115,1,2,31,6.6828604476772435,4.081006742148917,0.845149606246054,109404.04041124138
59,3,3,31,16.35808353664879,7.9279507664702695,83.9207953039459,213608.10524181882
175,4,2,40,0.7672772271140227,6.052202417704041,3.199446014432472,488386.436764835
263,1,2,44,17.415943446762263,8.94552841610271,94.01798347292414,263734.5940341491
254,1,2,34,10.254997995878592,5.750308974660586,89.20743510936207,313575.0230942776
107,1,1,45,7.965004697268256,5.658668455581705,53.55219160859635,114867.6048457308
250,1,1,20,9.943345614353714,6.200893732968182,54.35955749112921,327191.4128935143
274,3,3,9,13.348310610676622,7.74383819628191,65.37779229561563,500762.53240562393
191,5,2,15,0.2553085303579472,9.682214309456148,38.7050011934887,762675.3179913204
174,5,1,6,17.431037129164956,1.6620701879418909,64.72222833978554,205299.44870638906
161,1,3,3,8.934790506227856,1.4809114215191546,4.476838868848687,237495.3531289215
133,3,3,26,6.859330394001564,9.437953036666046,5.404762734972657,486030.63041970716
192,3,3,24,2.764911312681142,5.768880629663855,45.723041961954436,460046.85070887365
145,1,3,30,8.789307487168843,6.534127131102425,54.96223011060349,203454.59730066638
82,2,3,10,9.926455425687577,5.341812414352559,88.7817640335819,288035.95104614424
